Reference,Value,MPN_or_spec,Footprint,X_mm,Y_mm,Rotation_deg,Side,Notes,Source
J1,USB4105-GF-A,USB4105-GF-A,Saihub:USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal,42.6,3.5,180,top,,https://gct.co/files/drawings/usb4105.pdf
R1,5.1k,5.1k,Saihub:R_0603_1608Metric,36.4,5.05,90,top,"1%, 0603",
R2,5.1k,5.1k,Saihub:R_0603_1608Metric,36.4,8.25,90,top,"1%, 0603",
U1,USBLC6-2SC6,USBLC6-2SC6,Saihub:SOT-23-6,33.5,5.7,90,top,,https://www.st.com/resource/en/datasheet/usblc6-2.pdf
C1,100n,100n,Saihub:C_0603_1608Metric,33.3,8.6,0,top,"X7R, 10V minimum",
R3,22,22,Saihub:R_0603_1608Metric,2.5,18.5,0,top,"1%, 0603",
R4,22,22,Saihub:R_0603_1608Metric,2.5,20.3,0,top,"1%, 0603",
F1,3A fuse,0467003.NR,Saihub:Fuse_1206_3216Metric,39.7,9.6,0,top,"Littelfuse 467, 3A fast fuse",https://www.littelfuse.com/~/media/electronics/datasheets/fuses/littelfuse_fuse_467_datasheet.pdf
D2,SMF5.0A,SMF5.0A,Saihub:D_SOD-123F,44.8,9.6,0,top,,https://www.yint-electronic.com/products/emsproduct/tvs/smf5-0a.html
U2,SGM6232YPS8G/TR,SGM6232YPS8G/TR,Saihub:SGM6232_SOIC8_EP,38.3,14,180,top,EN open for auto-start; 3.314V divider; exposed pad GND,https://www.sg-micro.com/rect/assets/9fe04e94-334c-4982-964b-fc08001cd9ac/SGM6232.pdf
L1,4.7uH,SRP5030TA-4R7M,Saihub:SRP5030TA,44.1,24.4,180,top,"Shielded 5.7x5.2x2.8mm; 4.6A Irms, 6A Isat per manufacturer drawing",https://bourns.com/docs/product-datasheets/SRP5030TA.pdf
D1,SS34,SS34,Saihub:D_SMA,45.5,14.5,-90,top,,https://www.diodes.com/assets/Datasheets/ds23013.pdf
C2,22u,22u,Saihub:C_1210_3225Metric,38.3,19.4,180,top,"X7R, 10V minimum",
C3,100n,100n,Saihub:C_0603_1608Metric,42,19.4,90,top,"X7R, 10V minimum",
C4,47u,47u,Saihub:C_1210_3225Metric,35.8,24.7,180,top,"X7R, 10V minimum",
C5,100n,100n,Saihub:C_0603_1608Metric,35.8,22.2,0,top,"X7R, 10V minimum",
R15,33k,33k,Saihub:R_0603_1608Metric,32.4,14.4,90,top,"1%, 0603",
R16,10.5k,10.5k,Saihub:R_0603_1608Metric,32.4,11.2,90,top,"1%, 0603",
R17,10k,10k,Saihub:R_0603_1608Metric,32.4,20.8,-90,top,"1%, 0603",
R18,10,10,Saihub:R_0603_1608Metric,45.7,19.2,0,top,"1%, 0603",
C14,10n,10n,Saihub:C_0603_1608Metric,39.1,25.7,90,top,"X7R, 10V minimum",
C15,100n,100n,Saihub:C_0603_1608Metric,32.4,24,90,top,"X7R, 10V minimum",
C16,5.6n,5.6n,Saihub:C_0603_1608Metric,32.4,17.6,-90,top,"X7R, 10V minimum",
U3,ESPC5-32E-H4,ESPC5-32E-H4,Saihub:ESPC5-32E-H4,14.5,13.6,0,top,,https://atta.szlcsc.com/upload/public/pdf/source/20251016/AE26C73F5F73E1BD024C1C95B3A92329.pdf
C6,10u,10u,Saihub:C_0805_2012Metric,2.5,5.5,90,top,"X7R, 10V minimum",
C7,100n,100n,Saihub:C_0603_1608Metric,2.5,9,90,top,"X7R, 10V minimum",
